label,text
0,Iranians fear attacks and economic isolation as Trump gets tough
0,U.S. House Dems reject Deutsche Bank privacy claim in Trump query
1, Top Trump Surrogate BRUTALLY Stabs Him In The Back: ‘He’s Pathetic’ (VIDEO)
1, These Two Former Republicans Are On The Cusp Of Making History – As Democrats
1,COMMANDER IN CHIEF APPROVED RACISM? U.S. Military Makes SHOCKING Disciplinary Decision For 16 Black West Point Cadets
0,Clinton leads Trump by six points in latest Reuters/Ipsos poll
1,WATCH: BLACK ACTRESS Stacey Dash Destroy Argument By Hollywood Race Agitator And Wife Of Will Smith: “Either we want to have segregation or integration”
1, SNL’s Rachel Dratch Exposes The Terrifying Lunacy Of Open Carry Laws In Less Than 2 Minutes (VIDEO)
0,Turkey expects visa spat with U.S. to be resolved soon: deputy PM
1,YOUNG WOMAN Pleads With President Trump To Keep Talking About Muslim Invaders [VIDEO]
0,Defense disputes nerve agent used to kill North Korean leader's half-brother
0,Congress should consider help for Puerto Rico's disabled: Task force
0,Republicans lay out plans for Obamacare repeal
1,RAW VIDEO: A SHOCKING TOUR Of The Detroit Ghetto…Ruled By DEMOCRATS For Decades! [Video]
1,IRAN MAY HAVE RECEIVED Over $33 Billion In Cash AND Gold From Obama
1,PRESIDENT OF RADICAL GROUP Advised Hillary On How To Fake Concern For Parents Of Black Lives Matter Victims…Blame Cops For Pain [VIDEO]
0,Damascus says Syrian Kurdish autonomy negotiable: report
1,15 SURPRISING FACTS About The White House Easter Egg Roll
0,U.S. Labor Department rescinds Obama-era rule on 'joint employment'
0,"Oil industry bet big on Jeb Bush for president, Reuters review shows. Now what?"
0,Germany seeks to take heat out of Turkey EU accession question
0,Obama expresses confidence in incoming U.N. chief Guterres
0,South Korea deploys U.S. anti-missile launchers amid clashes with protesters
1,"HILLARY CLINTON: We All Know She’s Deceitful And Dishonest, But I Bet You Didn’t Know This…"
0,"Rosneft CEO: U.S. sanctions will backfire, hurt U.S. energy majors"
0,U.S. lawmakers to debate measures to block Boeing aircraft sale to Iran
0,U.S. Senate hearings delayed for three wealthy Trump nominees
0,U.S. talks tough on trade deficit as NAFTA discussions begin
1,"AFTER 8 Years Of Silence From Obama On Cop Killings, Race Riots, Burning Cities To Ground…NYT’s Calls On Trump To “Denounce Hate” [VIDEO]"
0,Obama's State of the Union gets most young love in the West
1,STUDENTS SENT HOME From School For Wearing Traditional Swiss Clothing Considered “racist”
1,PRICELESS! Trump Asks Teens How They Came Up With Project Name ‘Trump’…You’ll Love The Answer! [Video]
1, Lawrence O’Donnell Reveals What Would Happen If Trump Retracted A Lie Per Day (VIDEO)
0,Tillerson signals tough Trump administration stance on Cuba
0,Catalan mayors defy Spanish courts ahead of independence vote
1,LOL! DEM Senator Dick Durbin Voted To Confirm Circuit Judge Gorsuch In 2006…Tells CNN Host “He Can’t Remember” How He Voted [VIDEO]
0,EU agrees to extend blacklist on Russians over Ukraine turmoil
0,Clinton: My worries are not the same as black grandmothers'
1,"Wow! Hillary Clinton Wants New York, Florida and California to Decide Presidential Elections [Video]"
1, ‘Shoot Hillary In The F*ckin Head’: Conservatives Freak Out Over Benghazi Movie
0,"NATO ships hold missile defense drill near Scotland, Pentagon says"
0,Kremlin says it is following situation in Ukraine's Luhansk region
0,Kenyan police disperse protests against election commission
1,FEDERAL JUDGE Just Delivered Bad News to Hillary Clinton About the Missing Benghazi Emails
1,"MUST WATCH Trump Ad Highlights Hillary’s War On Women: Bill, Monica And Other Perverts Make Guest Appearances"
1," Loser Trump EXPLODES On Twitter, Claims Ted Cruz ‘Illegally Stole’ Iowa (TWEETS)"
0,Arab coalition says will keep Yemen port open; air raids kill at least nine
1, Trump Humiliated As DACA Decision Practically Kills His Presidency (DETAILS)
1,FIRSTHAND ACCOUNT From The Front Lines Of The Marxist Radical Attack On Free Speech In Chicago
0,Denuclearization of Korean Peninsula is U.S. policy: State Department
0,Hezbollah media unit: Islamic State leader reported in Syrian town
0,Peru prosecutor probing alleged abuse seeks to jail Catholic society founder
1,EXPOSED POPULATION CONTROL CAMPAIGN: Influential Billionaire Secretly Donates $21 Million Per Year To Planned Parenthood
0,"Trump's ""unlimited"" wealth may not be enough to fund his campaign"
0,Bruising debate brings a reluctant Trump around on Afghanistan war
0,U.S. lawmaker calls on IRS chief to resign over handling of hacked data
1,[VIDEO] FLASHBACK TO THE LIE ABOUT THE VIDEO ON THE OTHER 9-11: #NeverForget The 4 Brave Men Who Were Left To Die In #Benghazi
0,"Trump, after meeting Ryan, says will move fast on healthcare, immigration"
