label,text
0,Senior U.S. lawmakers want information on DNC hack declassified
0,Germany's Schaeuble elected Bundestag speaker to tackle far right
0,Senate tax chief sees room for repealing Obamacare levies in tax reform drive
0,Trump could find Democratic allies on tax reform: lawmaker
0,Trump does not recall suggestion of Putin meeting: White House
0,Zimbabweans pour onto Harare streets in jubilation after Mugabe resigns
0,"EU's Tusk says important to end ""devastation"" of Poland's reputation"
0,Zimbabwe's Mugabe to meet military commanders for talks on Sunday: state TV
1,TRUMP POSTS MESSAGE ON INSTAGRAM FROM BARBARA BUSH THAT’S NOT GONNA HELP JEB’S CAMPAIGN
0,Kremlin says U.S. military boost should not disrupt balance of power
0,EU Parliament chief asks Poland to ensure MEPs' safety after far-right protest
0,House tax committee plans public hearings on tax overhaul
1,"CHARLES BARKLEY DROPS TRUTH-BOMB: Blacks, Not White People Or Cops Are Keeping Blacks Down"
1,Bundy Ranch ‘Standoff’ Defendants Prepare for Trial in Nevada
0,Abbas: U.N. must try to end Israeli occupation 'within set timeframe'
1,BUDGET VOTE TODAY! You’ll Flip Out When You See The List Of Pork In This Bill – Call DC!
1,WATCH: TUCKER CARLSON DESTROYS Leftist Professor Who Claims “It’s a privilege to teach future DEAD COPS” and Defends Antifa’s Right To Beat Their Opponents
0,Jailed former Catalan vice-president accepts Madrid rule: lawyer
0,Trump says not ready to support House speaker's agenda
0,"Australia, East Timor reach agreement on maritime border"
0,U.S. Senate Democrat leader demands reversal of immigration order
1,H.S. Football Team Stages “Die-In” To Show Support For Kaepernick’s “Disrespect the Flag” Movement…While American Soldiers Are Dying For Freedoms Our Flag Represents
1,NEIL CAVUTO AND YOUNG COMMIE CLASH: “The capitalist system is illegitimate” [Video]
0,U.S. says 'administrative error' blocked Indonesia military chief's travel
0,"China and India are development opportunities for each other, not threats, Xi tells Modi"
1, Proof The Mainstream Media Is Manipulating The Election By Taking Bill Clinton Out Of Context
1, Carrier Workers BLAST Trump: ‘He Lied His Ass Off’
1,RAW VIDEO: HILLARY AND BILL CLINTON DANCIN’ AND GETTIN’ DOWN AT A HAMPTONS PARTY
0,U.S. mounts air strike against al Shabaab militants in Somalia
0,Exclusive: Obama to propose $2.5 billion tax credit for community college investment
0,Malawi arrests 140 in clampdown after 'vampirism' killings
1,HOW WOULD YOU DEFEND YOUR FAMILY FROM VIOLENT RIOTERS? Think It Can’t Happen To You…Think Again!
1,PULITZER PRIZE WINNING AUTHOR TONI MORRISON: “I want to see a cop shoot a white unarmed teenager in the back”
1,GREAT JOB! WILBUR ROSS Destroys Pro-Paris Accord Argument With Brilliant Talking Points [Video]
0,German parties in coalition talks agree to stick to balanced budget
0,Hamas picks new deputy chief whom Israel blames for helping spark Gaza war
0,"Mugabe: Zimbabwe's liberator and, for many, its oppressor"
1," SNL Usually Makes Us Laugh, Tonight They Made Us Cry And Hope For The Future (VIDEO)"
0,Some U.S. House Republicans doubtful ahead of vote to begin Obamacare repeal
1, Stephen Colbert Made A Joke About Trump And Now The Government Is Investigating Him
1,TRAGIC! JOBLESS AMERICANS Forced to Train Their Foreign Replacements Speak Out: “This is not about skills…This is about costs” [Video]
0,"Islamic State's Baghdadi, in undated audio, urges militants to keep fighting"
1, Corinthian Colleges Must Pay Students More Than $1 Billion Dollars
1, A Greyhound Driver Kicked A Black Woman Off The Bus For Refusing To Move To The Back
1,MYSTERY SURROUNDS Funding For Take Down Of Historic Confederate Monuments…New Orleans Mayor Refuses To Tell
1,FBI INFORMANT Blows The Whistle on Obama DOJ’s Intimidation Tactics [VIDEO]
1,BUSTED! Anti-Trump Contractor Arrested for Leaking Classified Info to the Media [Video]
1,Should We Worry About McMaster as Trump’s National Security Advisor?
1,HUMA ABEDIN In Talks To Write “Tell All” For A Huge Pay Day…Does Anyone Care?
1, George Clooney Has A VERY Specific Reason Why He’s Supporting Hillary (VIDEO)
0,Trump's probability of winning nomination drops: PredictIt
1, Colbert Asks God Why He Let Trump Be The GOP Nominee And The Response Is Hilarious (VIDEO)
1,VETERAN RIPS INTO OBAMA And Democrats For Their Failures and Lies [VIDEO]
1, The Cast Of ‘Will & Grace’ Just SHREDDED Trump In HILARIOUS Musical Spoof (VIDEO)
0,Factbox: Women who have alleged inappropriate conduct by Trump
1,FULL RAW VIDEO: Donald Trump Press Conference with families of people killed by illegal aliens.
0,Trump infrastructure plan adds little to global copper backdrop
0,"Nothing should change, says Britain in bid for post-Brexit security pact"
0,Clinton voices concern about Russian interference in election
1," Trump’s EPA OKs Pesticide That Causes Brain Damage In Children, Now Farmworkers Are Getting Sick"
