label,text
1,Hillary Clinton: It’s a “Great Idea” to Appoint Obama to the Supreme Court
1,"Media Outlets Pledge Evenhanded Criticism Of Trump, Clinton Over Next 4 Years - The Onion - America's Finest News Source"
1,Rats Pictured Leaving Sinking OCI Headquarters
0,Director Joss Whedon Calls Ivanka Trump a Dog
0,"A Polarized Supreme Court, Growing More So - The New York Times"
0,"Virginia’s Governor Restores Voting Rights for 13,000 Ex-Felons - The New York Times"
1,URGENT: Donald Trump Just Called Out Obama for His SICKEST Crime Yet! * LIBERTY WRITERS NEWS
1,Limbaugh: Democrats would 'destroy Jesus Christ'
0,"Tapper to Bannon Saying Media Should Keep Mouth Shut and Listen: ’Ha, No.’ - Breitbart"
1,Top Radio Host Michael Savage: “We’re Being Invaded Right Now”
1,"Influential Journalist Nails It: Trump Will Be In Jail Soon, But A Clinton Win Means Stalemate Term"
0,"After 8 Years of Campaigner-in-Chief Obama, NPR Accuses Trump of ’Permanent Campaign’ - Breitbart"
1,Watch: The 5 Most Ridiculous Celebrity Freak Outs In Response To Trump’s Win
1,Ikea crea un carril rápido para solteros
1,Daily Mail Editor Triggers Article 50
0,"Jeff Sessions, as Attorney General, Could Overhaul Department He’s Skewered - The New York Times"
0,"Emails Warrant No New Action Against Hillary Clinton, F.B.I. Director Says - The New York Times"
0,Seven Highlights From the Gorsuch Confirmation Hearings - The New York Times
0,"Report: Microsoft Withheld Free Cyber Attack Patch, Charged Old Software Users Instead - Breitbart"
0,Why Trump’s Obamacare Promise Will Be So Hard to Keep - The New York Times
0,French Presidential Candidate Macron Says Le Pen’s Platform Based on ’Hatred’
0,"Southwest Flight Evacuated After Samsung Phone Catches Fire, Airline Says - The New York Times"
1,SHOCK VIDEO : Hillary Needs Help Climbing ONE SINGLE STEP in Florida – TruthFeed
0,"How to Get Better Customer Service, and Skip the Rage - The New York Times"
0,WINNING: Gallup Reports U.S. Job Creation Index Continues to Hit Record Highs - Breitbart
1,"BREAKING: Trump Dramatically Rushed Off Stage By Secret Service, Chaos Ensues (VIDEO)"
1,"How America’s Elections Are Hacked, Missing Link Discovered"
0,How to Get the Most out of Visiting World-Famous Sites - The New York Times
0,Calexit Leader Moves to Russia Permanently - or Until California Secedes - Breitbart
1,Angelina Jolie’s Father Speaks Out Against Illuminati
1,Charge Comey with TREASON and Flush Out the Entire FBI
1,Europe’s Morality Crisis: Euthanizing the Mentally Ill
1,Is Brexit never gonna happen? 'Leaked' audio recording reveals Theresa May's 'true' fears about Brexit
