,label,text
0,0,Building a wall on the U.S.-Mexico border will take literally years.
1,1,Wisconsin is on pace to double the number of layoffs this year.
2,1,Says John McCain has done nothing to help the vets.
3,0,Over the past five years the federal government has paid out $601 million in retirement and disability benefits to deceased former federal employees.
4,0,Says that Tennessee law requires that schools receive half of proceeds -- $31 million per year -- from a half-cent increase in the Shelby County sales tax.
5,0,Donald Trump is against marriage equality. He wants to go back.
6,1,"Says 57 percent of federal spending goes to the military and just 1 percent goes to food and agriculture, including food stamps."
7,0,Says the unemployment rate for college graduates is 4.4 percent and over 10 percent for noncollege-educated.
8,0,"Each year, 18,000 people die in America because they don't have health care."
9,1,Ronald Reagan faced an even worse recession than the current one.
10,1,Says Charlie Crist is embroiled in a fraud case for steering taxpayer money to a de facto Ponzi scheme.
11,0,"Now, there was a time when someone like Scalia and Ginsburg got 95-plus votes."
12,0,"Contends that President Obama literally said (if) his cap-and-trade proposals were to pass, that utility rates, his words now, would, necessarily skyrocket."
13,1,Its been since 1888 that a Senate of a different party than the president in the White House confirmed a Supreme Court nominee.
14,1,"Under Rosemary Lehmberg, the Travis County D.A.s office convened the grand jury that indicted Rick Perry."
15,0,The United States has a low voter turnout rate.
16,0,"The Fed created $1.2 trillion out of nothing, gave it to banks, and some of them foreign banks, so that they could stabilize their operations."
17,0,Texas families have kept more than $10 billion in their family budgets since we successfully fought to restore Texas sales tax deduction a decade ago.
18,1,"A proposed tax to fund transportation projects would spend $90,000 to take a single vehicle off the road during the morning and afternoon commute."
19,1,When undocumented children are picked up at the border and told to appear later in court ... 90 percent do not then show up.
20,0,Says Bill and Hillary Clinton attended Donald Trumps last wedding.
21,1,I did not play any role in bringing the company to RI as did others in government. I was tasked with handling the legislation affecting the company by my superiors.
22,1,The tax cut deal is giving $700 billion to millionaires and billionaires.
23,0,"As secretary of the Department of Energy under former President Bill Clinton, ""I created reserves of home heating oil."""
24,0,Twenty-five states have lower unemployment than Texas which is tied with Mississippi for more minimum-wage jobs than anywhere in the United States.
25,1,A strong bipartisan majority in the House of Representatives voted to defund Obamacare.
26,1,What the facts say is ...the best scenario for kids is a loving mom and dad.
27,1,Says Mark Neumann = Nancy Pelosi
28,0,Providence has the lowest crime rate in three decades.
29,1,On banning earmarks.
30,1,A judges order means theres a Constitution exemption zone if you live within 100 miles of the United States border.
31,0,"Pepper ... kicked off a jock tax, imposing a levy on the sports and entertainment industry."
32,0,"Under Mayor Tom Barrett, the number of Milwaukee police officers has not increased."
33,0,Says Milken Institute rated San Antonio as nations top-performing local economy.
34,0,"Before World War II, very few people actually had health insurance."
35,1,Half of children struck by cars near schools are hit by parents driving children to school.
36,0,Putting three Republicans in my Cabinet...is unprecedented.
37,0,"I am very proud, as governor of Florida, that we signed the first divestment act, as it relates to Iran, divesting any investments in companies that would invest in Iran."
38,0,"As a result of climate change, ice fishermen in Wisconsin are already noticing fewer days they can be out on our ice covered lakes."
39,0,Iran President Hassan Rouhani has more Cabinet members with Ph.D.s from American universities than members of Barack Obamas Cabinet.
40,0,"The words subhuman mongrel, which Ted Nugent called President Barack Obama, were used by the Nazis to justify the genocide of the Jewish community."
41,1,Birth control pioneer Margaret Sanger wasan active participant in the Ku Klux Klan.
42,0,Orrin Hatch co-sponsored a 1993 health care bill that had an individual mandate.
43,1,U.S. Rep. Lloyd Doggett is the most liberal man in the United States Congress.
44,1,"Says state Senate President Stephen Sweeney gave us the nations highest income tax rates, driving out jobs."
45,1,On an income cap for recipients of the popular HOPE scholarship
46,0,Tom Suozzi raised taxes by hundreds of millions of dollars as Nassau County executive.
47,1,Many of the founding fathers were very actively involved in cockfighting.
48,1,I can tell you that the enhanced interrogation techniques that have since been banned by this administration specifically waterboarding work.
49,1,Virginia has made no progress on jobs since Bob McDonnell took office.
50,1,The Iraq Study Group reported that (Saddam Hussein) had designs on reviving his nuclear program.
51,0,Ronald Reagan raised the national debt 18 times.
52,1,On whether global warming is man-made.
53,0,The number of inmates since 2000 on death row dying of natural causes has now surpassed the number of inmates executed.
54,1,Says Hillary Clinton has donated every cent shes ever earned from speaking fees to charity.
55,1,Charlottes anti-discrimination ordinance would have opened all bathrooms to all sexes at all times if it hadnt been overturned.
56,1,On pay for fired Milwaukee police officers
57,0,Texas is the state that has now gone the longest without electing a Democrat statewide.
58,1,Says CNN reported Ben Carson was taking a break from campaigning and the Cruz campaign forwarded that news to our volunteers.
59,0,"Today, if you were raised poor, youre just as likely to stay poor as you were 50 years ago."
60,1,There is no record of congresswoman Betty Sutton ... ever holding a single in-person town hall meeting open to the general public.
61,1,On the Bush tax cuts.
62,0,Sixteen million jobs were created under Ronald Reagans presidency.
63,0,Barack Obama ... 96 percent of his votes have been solely along party line.
64,0,"John McCain ""has not led on nonproliferation issues when he had the chance in the Senate."""
65,0,Says American polling shows Russian President Vladimir Putin has an 80 percent approval rating.
66,0,Pasco County schools have graduation rates substantially higher than the state average and dropout rates below the state average.
67,1,"In rural Virginia, Sen. Warner ran 8-10 points ahead of a traditional Democrat -- ahead of Senator Kaine, ahead of Governor McAuliffe."
68,1,I can tell you with certainty (capandtrade)would have a devastating impact on our economy.
69,1,Mitt Romney left Massachusetts $1 billion in debt.
70,0,Says Barack Obama promised he would cut the deficit in half but didnt.
71,1,The fact is the Clinton Foundation has got about 80 percent in overhead and 20 percent of the money is actually getting into the places it should.
72,0,Health care premiums for consumers have doubled since 2001.
73,1,"Gov. Romney himself, with 28 other Republican governors, supported policies that would have eliminated the time limits in the welfare reform law and allowed people to stay on welfare forever."
74,1,"Under Lt. Gov. Lee Fisher, Ohio is 44th in the country in terms of getting money actually into worker retraining."
75,1,"Im well aware that medical marijuana is a recognized, medical, viable treatment for this sort of [pancreas] pain condition."
76,1,"Right now, an employer has more of a chance of getting hit by lightning than be prosecuted for hiring an undocumented worker. That has to change."
77,1,Says an Obama administration policy prohibits people who work with at-risk youth from promoting marriage as a way to avoid poverty.
78,1,Loranne Ausley voted six times to tax your savings.
79,0,The president campaigned against this type of legislation.
80,1,"The percentage of black children born without a father in the home has risen from 7 percent in 1964 to 73 percent today, due to changes from President Lyndon Johnsons Great Society."
81,0,I said no to these big bank bailouts.
82,1,ACORN could get up to $8.5 billion more tax dollars despite being under investigation for voter registration fraud in a dozen states.
83,0,The collective net worth of Americans has taken a $5.5 trillion hit ... mainly due to plummeting home values.
84,0,"The average Georgia family makes $6,000 less than the average family did 10 years ago when inflation is factored in."
85,1,"The Obama administration leaked information, deliberately or otherwise, that led to the identification of the Pakistani doctor that helped us in achieving our goals and killing bin Laden."
86,1,Says President Barack Obama spent nearly a trillion dollars on make-work government jobs.
87,0,"Since John F. Kennedy was assassinated in 1963, more Americans have died by gunfire within our own country than American servicemen and women who were killed in all our wars."
88,1,Says If you compare the Portland Metro area to the CDCs statewide cavity rates ... the Portland Metro area would actually rank as having the 15th lowest cavity rate in the U.S.
89,0,"It costs $10,000 a year to keep a child in school; it costs $30,000 a year to keep someone in prison."
90,1,Says Republican Rep. Charlie Dent wants to kick the Freedom Caucus out of the Republican conference for voting our conscience.
91,1,"He was offered medical care for his injuries if he would give up military information in return. John McCain said, 'No.' "
92,1,Obamacare ... will kill jobs across America.
93,0,"Last weeks three most-viewed television programs wereSunday Night Football, Thursday Night Football and Monday Night Football."
94,0,On federal stimulus money for expanding rail service.
95,0,"About 106,000 soldiers had a prescription of three weeks or more for pain, depression or anxiety medication."
96,0,John McCain says it's okay with him if the U.S. spends the next thousand years in Iraq.
97,0,"Says that in 2015, illegal immigrants accounted for 75 percent of federal drug possession convictions and 5 percent to 30 percent of convictions for murder and kidnapping plus two other crimes."
98,1,"Says his bill, HB 97, would prevent the use of taxpayer dollars on abortions."
99,1,"When he worked for ATT, he ""was responsible for large parts in a $5 billion organization."""
100,1,"Of the roughly 15 percent of Americans who dont have health insurance, half of them made more than $50,000 a year."
101,1,Says House Democrats voted to use your tax dollars for abortions by voting against bill defunding Planned Parenthood.
102,1,"McCain ""has opposed stem cell research."""
103,1,"The EPA wants to hire 230,000 new government regulators that will cost the taxpayer $21 billion."
104,1,"If the Trans-Pacific Partnership is fast-tracked through the Senate, it wont receive a committee assignment and the consideration will include no debate."
105,0,"The Keystone pipeline creates 35 permanent jobs after construction, according to a government report."
106,1,Victory! Republicans by 2 to 1 vote to endorse Mark Neumann on first ballot at GOP convention.
107,1,"All four on Mount Rushmore, they were all independents at one critical point in their career."
108,1,We didnt go out asking people to join the stand your ground task force.
109,0,Rhode Islands exports have increased by 53 percent in the last two years.
110,1,Giant companies like Toyota will not locate in a state that has not passed a right-to-work law
111,1,Rhode Islands unemployment insurance system is the most expensive such system in the country.
112,0,"Says a YouTube video shows Thomas DiMassimo, the man who rushed Trump at an Ohio rally, dragging the American flag on the ground like it was a piece of garbage."
113,0,"Obama worked with ""Sen. Dick Lugar, a Republican, to help lock down loose nuclear weapons."""
114,1,"Says the estate tax, in many cases, forces family farmers and small businesses owners to sell their holdings."
115,0,Sayvideo shows massive alligator strolling across Florida golf course.
116,0,"If you look at the number of illegal immigrants coming into the country, it is net zero. Its been that way now for almost two years."
117,1,Wisconsins lawsuit rules are so anti-business that the states system is one of the most promiscuous in America.
118,1,Bryce Reeves chaired a group bankrolled by a New York billionaire who fired hundreds of Virginia workers and sent their jobs to China.
119,1,"In 2011, Alabama and Massachusetts passed legislation allowing non-citizens who are legal residents to vote in state and local elections."
120,1,The Red Sox waited 87 long years to win the World Series.
121,0,Almost every state has offered an insurance plan on its health exchange that does not cover abortion.
122,1,"The largest tax increase that we have ever had in our state is yours it is the business margins tax that you signed, governor."
123,0,Georgia has the second-highest rate of childhood obesity in the United States.
124,1,We are giving almost $2 billion of taxpayer money to the junk food and fast food industries every year to make the (childhood obesity) epidemic worse.
125,1,There is a precedent for not nominating someone to the U.S. Supreme Court in the middle of a presidential election.
126,0,Four out of 10 homicides are committed by gun in this city.
127,1,"There is no disagreement that we need action by our government, a recovery plan that will help to jump-start the economy."
128,1,Wind power is the most undependable form of renewable energy.
129,0,The House has never failed to pass a budget in the modern era.
130,0,"Tommy Thompson created the first school choice program in the nation, giving thousands of Milwaukee students the choice of where they go to school no matter where they live or how much money their parents make."
131,1,"McCain ""still thinks it's okay when women don't earn equal pay for equal work."""
132,0,"The Baucus bill ""contains provisions that would send massive federal subsidies directly to both private insurance plans and government-chartered cooperatives that pay for elective abortion."""
133,0,"Obama ""won health care for 150,000 people."""
134,0,State governments have little ability to stimulate job growth in the short run.
135,0,He (Obama) chairs the subcommittee on Europe. ... He's held not one substantive hearing to do oversight.
136,0,"Sarah Palin ""already has more executive experience"" than Barack Obama and Joe Biden ""combined."""
137,0,"Texas has, now, the highest share of minimum-wage workers in the nation."
138,0,Nothing in the Constitution explicitly guarantees our right to vote.
139,1,"On the new dollar coins, ""'In God We Trust' is gone!"""
140,0,"If you look at most of the polls, this is a margin-of-error race on Fourth of July between Mitt Romney and the president."
141,0,"In the last 10 years, Georgias middle class income has dropped $6,500."
142,0,Rooting for the Red Sox is like rooting for the drug companies.
143,1,"Says Rick Perrys Pay to Play politics led him to send $899 million to an offshore call center in Bermuda, driving down enrollment in childrens health insurance"
144,0,On allowing a vote on universal gun background checks in the U.S. Senate.
145,0,Obama has more czars than the Romanovs.
146,1,Gov. McDonnells proposed budget is cutting public education.
