,label,text
0,1,Says Having organizations parading as being social welfare organizations and then being involved in the political combat harkens back to why the statute a hundred years ago said that they were prohibited.
1,1,"Says when armed civilians stop mass shootings with guns, an average of 2.5 people die; otherwise, an average of 18 people die."
2,0,Says Tennessee is providing millions of dollars to virtual school company for results at the bottom of the bottom.
3,1,"The health care reform plan would set limits similar to the socialized system in Britain, where people are allowed to die if their treatment would cost more than $22,000."
4,0,Says Donald Trump started his career back in 1973 being sued by the Justice Department for racial discrimination because he would not rent apartments in one of his developments to African-Americans.
5,1,"Says 21,000 Wisconsin residents got jobs in 2011, but 18,000 of them were in other states."
6,0,"The median income of a middle class family went down $2,100 from 2001 to 2007."
7,0,Georgia has had ʺmore bank failures than any other state.ʺ
8,1,Amendment 1 protects Florida seniors from scams and rip-offs.
9,1,"If Barack Obama would apply for a job with the FBI or with the Secret Service, he would be disqualified because of his past associations with William Ayers."
10,1,Says he did not say Republicans would filibuster immigration reform.
11,0,"In the month of January, Canada created more new jobs than we did."
12,1,Says President Obama just granted all of Congress an exception to Obamacare.
13,0,"Bill McCollumhas ""recovered $200 million in Medicaid fraud."""
14,1,Tim Kaine urged$500 billion in Medicare cuts.
15,0,"Over 3 million Americans are employed in the growing green-collar workforce, which is more than the number of people working in the fossil fuel industry."
16,0,"Were. . . keeping and creating jobs in our state. From American Greetings, to Wendys, to Diebold, weve gone to their doorsteps to keep jobs right here in Ohio."
17,1,"Obama for President and Baldwin for Senate have kept their campaign offices up and running in Fox Valley, Eau Claire and La Crosse with their staffs preparing for the next battle."
18,0,"From 2003 to 2006, Sesame Street made more than $211 million from toy and consumer product sales."
19,1,"The federal government is going after school districts, trying to force them to let boys shower with little girls."
20,1,"(Dennis) Richardson wants to make drastic cuts to services we depend on: schools, home care for seniors, even public safety -- all so Richardson can keep more than $440 million in unspent funds for his political priorities."
21,1,The U.S. Supreme Court is five guys who start determining what contraceptions are legal.
22,1,"The USAFreedom Act undercuts privacy becausethe phone records will be in the hands of the phone companies with hundreds of people available to look at the records, versus 20 or 30 people in the government."
23,0,You can import as many hemp products into this country as you want...but we cant grow it.
24,1,We spend more money on antacids than we do on politics.
25,1,Social Security is a Ponzi scheme.
26,0,Jeff Greene can buy anything ... he owns two mansions.
27,1,I am the only candidate on either side who has laid out a specific plan about what I would do to defeat ISIS.
28,1,President Obama once said he wants everybody in America to go to college.
29,1,Ed Gillespie would not mention (Donald Trumps) name unless he was condemning him.
30,1,One of the main functions of the Department of Homeland Securitys SAVE database is checking voter registration citizenship status.
31,0,"The reality is, we are holding some of the most dangerous terrorists in the world right now in our federal prisons, including the mastermind of the 1993 World Trade Center bombing, the 'shoe bomber,' the 'Unabomber,' and many others."
32,1,Says George Washington said a free people should be armed to guard against government tyranny.
33,0,"Says for every dollar the state spent on audits last year, it delivered $64 in cost savings."
34,0,Says a Republican hasnt won [an election] for a presidency in New Jersey since 1988.
35,0,"Despite having their budget increased by over 40 percent since 2009 pending claims for benefits with the (Department of Veterans Affairs) have increased from 391,000 to 890,000 under the Obama Administration."
36,1,"U.S. Rep. John Barrow, D-Ga., does not want to audit the Federal Reserve."
37,1,This unit is the only one in the state that strives to implement the principles of Mother-Friendly care as outlined by the national Coalition for Improving Maternity Services Mother-Friendly Childbirth Initiative.
38,0,"After World War II, we tried, convicted, and, in some cases, executed Japanese soldiers for war crimes that included charges of waterboarding."
39,1,Says Gov. Scott Walker approved a gutting of two tax credits that help the poor and elderly.
40,1,"The photonics bill that was sponsored in Congress and written, was written by Congressman Tom Reed, not Congresswoman Louise Slaughter."
